aoi,tile_path,row,col,positive_pixels
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00104.npz,9856,13312,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00105.npz,9856,13440,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00106.npz,9856,13568,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00107.npz,9856,13696,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00108.npz,9856,13824,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00109.npz,9856,13952,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00110.npz,9856,14080,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00111.npz,9856,14208,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00112.npz,9856,14336,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00113.npz,9856,14464,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00114.npz,9856,14592,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00115.npz,9856,14720,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00116.npz,9856,14848,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00117.npz,9856,14976,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00118.npz,9856,15104,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00119.npz,9856,15232,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00120.npz,9856,15360,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00121.npz,9856,15488,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00122.npz,9856,15616,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00123.npz,9856,15744,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00124.npz,9856,15872,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00125.npz,9856,16000,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00126.npz,9856,16128,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00127.npz,9856,16256,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00128.npz,9856,16384,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00129.npz,9856,16512,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00130.npz,9856,16640,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00131.npz,9856,16768,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00132.npz,9856,16896,65578
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00133.npz,9856,17024,65578
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00134.npz,9856,17152,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00135.npz,9856,17280,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00136.npz,9856,17408,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00137.npz,9856,17536,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00138.npz,9856,17664,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00139.npz,9856,17792,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00140.npz,9856,17920,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00141.npz,9856,18048,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00142.npz,9856,18176,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00143.npz,9856,18304,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00144.npz,9856,18432,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00145.npz,9856,18560,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00146.npz,9856,18688,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00147.npz,9856,18816,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00148.npz,9856,18944,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00149.npz,9856,19072,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00150.npz,9856,19200,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00151.npz,9856,19328,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00152.npz,9856,19456,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00153.npz,9856,19584,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00154.npz,9856,19712,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00155.npz,9856,19840,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00156.npz,9856,19968,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00157.npz,9856,20096,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00158.npz,9856,20224,62579
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00159.npz,9856,20352,61083
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00160.npz,9856,20480,61694
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00161.npz,9856,20608,58435
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00162.npz,9856,20736,56663
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00163.npz,9856,20864,56656
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00164.npz,9856,20992,55941
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00165.npz,9856,21120,56248
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00166.npz,9856,21248,56898
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00167.npz,9856,21376,56917
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00168.npz,9856,21504,59720
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00169.npz,9856,21632,61311
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00170.npz,9856,21760,62220
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00171.npz,9856,21888,60015
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00172.npz,9856,22016,55879
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00174.npz,9856,22272,57041
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00175.npz,9856,22400,57448
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00176.npz,9856,22528,57585
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00177.npz,9856,22656,51819
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00077_c00178.npz,9856,22784,36518
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00000.npz,9984,0,43620
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00001.npz,9984,128,56385
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00002.npz,9984,256,62996
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00003.npz,9984,384,63146
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00004.npz,9984,512,56451
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00005.npz,9984,640,52147
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00006.npz,9984,768,52260
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00007.npz,9984,896,57909
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00008.npz,9984,1024,61996
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00009.npz,9984,1152,57708
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00010.npz,9984,1280,55890
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00011.npz,9984,1408,56492
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00012.npz,9984,1536,56216
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00013.npz,9984,1664,56072
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00014.npz,9984,1792,55751
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00015.npz,9984,1920,55917
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00016.npz,9984,2048,58688
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00017.npz,9984,2176,63397
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00018.npz,9984,2304,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00019.npz,9984,2432,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00020.npz,9984,2560,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00021.npz,9984,2688,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00022.npz,9984,2816,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00023.npz,9984,2944,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00024.npz,9984,3072,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00025.npz,9984,3200,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00026.npz,9984,3328,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00027.npz,9984,3456,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00028.npz,9984,3584,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00029.npz,9984,3712,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00030.npz,9984,3840,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00031.npz,9984,3968,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00032.npz,9984,4096,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00033.npz,9984,4224,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00034.npz,9984,4352,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00035.npz,9984,4480,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00036.npz,9984,4608,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00037.npz,9984,4736,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00038.npz,9984,4864,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00039.npz,9984,4992,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00040.npz,9984,5120,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00041.npz,9984,5248,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00042.npz,9984,5376,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00043.npz,9984,5504,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00044.npz,9984,5632,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00045.npz,9984,5760,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00046.npz,9984,5888,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00047.npz,9984,6016,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00048.npz,9984,6144,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00049.npz,9984,6272,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00050.npz,9984,6400,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00051.npz,9984,6528,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00052.npz,9984,6656,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00053.npz,9984,6784,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00054.npz,9984,6912,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00055.npz,9984,7040,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00056.npz,9984,7168,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00057.npz,9984,7296,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00058.npz,9984,7424,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00059.npz,9984,7552,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00060.npz,9984,7680,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00061.npz,9984,7808,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00062.npz,9984,7936,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00063.npz,9984,8064,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00064.npz,9984,8192,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00065.npz,9984,8320,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00066.npz,9984,8448,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00067.npz,9984,8576,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00068.npz,9984,8704,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00069.npz,9984,8832,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00070.npz,9984,8960,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00071.npz,9984,9088,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00072.npz,9984,9216,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00073.npz,9984,9344,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00074.npz,9984,9472,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00075.npz,9984,9600,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00076.npz,9984,9728,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00077.npz,9984,9856,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00078.npz,9984,9984,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00079.npz,9984,10112,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00080.npz,9984,10240,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00081.npz,9984,10368,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00082.npz,9984,10496,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00083.npz,9984,10624,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00084.npz,9984,10752,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00085.npz,9984,10880,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00086.npz,9984,11008,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00087.npz,9984,11136,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00088.npz,9984,11264,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00089.npz,9984,11392,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00090.npz,9984,11520,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00091.npz,9984,11648,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00092.npz,9984,11776,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00093.npz,9984,11904,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00094.npz,9984,12032,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00095.npz,9984,12160,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00096.npz,9984,12288,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00097.npz,9984,12416,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00098.npz,9984,12544,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00099.npz,9984,12672,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00100.npz,9984,12800,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00101.npz,9984,12928,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00102.npz,9984,13056,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00103.npz,9984,13184,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00104.npz,9984,13312,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00105.npz,9984,13440,65617
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00106.npz,9984,13568,65617
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00107.npz,9984,13696,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00108.npz,9984,13824,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00109.npz,9984,13952,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00110.npz,9984,14080,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00111.npz,9984,14208,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00112.npz,9984,14336,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00113.npz,9984,14464,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00114.npz,9984,14592,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00115.npz,9984,14720,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00116.npz,9984,14848,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00117.npz,9984,14976,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00118.npz,9984,15104,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00119.npz,9984,15232,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00120.npz,9984,15360,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00121.npz,9984,15488,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00122.npz,9984,15616,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00123.npz,9984,15744,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00124.npz,9984,15872,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00125.npz,9984,16000,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00126.npz,9984,16128,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00127.npz,9984,16256,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00128.npz,9984,16384,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00129.npz,9984,16512,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00130.npz,9984,16640,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00131.npz,9984,16768,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00132.npz,9984,16896,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00133.npz,9984,17024,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00134.npz,9984,17152,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00136.npz,9984,17408,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00137.npz,9984,17536,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00138.npz,9984,17664,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00139.npz,9984,17792,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00141.npz,9984,18048,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00142.npz,9984,18176,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00143.npz,9984,18304,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00144.npz,9984,18432,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00145.npz,9984,18560,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00146.npz,9984,18688,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00147.npz,9984,18816,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00148.npz,9984,18944,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00149.npz,9984,19072,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00150.npz,9984,19200,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00151.npz,9984,19328,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00152.npz,9984,19456,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00153.npz,9984,19584,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00154.npz,9984,19712,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00155.npz,9984,19840,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00156.npz,9984,19968,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00157.npz,9984,20096,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00158.npz,9984,20224,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00159.npz,9984,20352,61432
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00160.npz,9984,20480,56012
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00161.npz,9984,20608,55113
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00162.npz,9984,20736,59719
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00163.npz,9984,20864,59137
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00164.npz,9984,20992,56945
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00165.npz,9984,21120,59083
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00166.npz,9984,21248,57345
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00167.npz,9984,21376,57983
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00168.npz,9984,21504,57948
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00169.npz,9984,21632,55713
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00170.npz,9984,21760,55260
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00171.npz,9984,21888,58099
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00172.npz,9984,22016,63331
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00173.npz,9984,22144,61628
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00174.npz,9984,22272,57113
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00175.npz,9984,22400,56795
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00176.npz,9984,22528,56232
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00177.npz,9984,22656,45706
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00078_c00178.npz,9984,22784,23202
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00000.npz,10112,0,23695
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00001.npz,10112,128,34082
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00002.npz,10112,256,52705
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00003.npz,10112,384,52467
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00004.npz,10112,512,33664
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00005.npz,10112,640,26533
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00006.npz,10112,768,26613
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00007.npz,10112,896,42781
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00008.npz,10112,1024,55959
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00009.npz,10112,1152,45596
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00010.npz,10112,1280,37669
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00011.npz,10112,1408,36803
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00012.npz,10112,1536,37930
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00013.npz,10112,1664,37322
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00014.npz,10112,1792,35834
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00015.npz,10112,1920,35781
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00016.npz,10112,2048,47010
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00017.npz,10112,2176,62061
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00018.npz,10112,2304,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00019.npz,10112,2432,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00020.npz,10112,2560,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00021.npz,10112,2688,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00022.npz,10112,2816,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00023.npz,10112,2944,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00024.npz,10112,3072,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00025.npz,10112,3200,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00026.npz,10112,3328,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00027.npz,10112,3456,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00028.npz,10112,3584,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00029.npz,10112,3712,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00030.npz,10112,3840,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00031.npz,10112,3968,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00032.npz,10112,4096,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00033.npz,10112,4224,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00034.npz,10112,4352,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00035.npz,10112,4480,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00036.npz,10112,4608,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00037.npz,10112,4736,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00038.npz,10112,4864,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00039.npz,10112,4992,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00040.npz,10112,5120,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00041.npz,10112,5248,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00042.npz,10112,5376,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00043.npz,10112,5504,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00044.npz,10112,5632,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00079_c00045.npz,10112,5760,65536
